id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.29,2.86,2.45,3.5,3.42,3.89,3.84,4.05,4.1
3.csv_Day7_7h30m,5.43,6.61,9.1,10.41,11.35,11.24,11.3,11.58,12.3
3.csv_Day7_8h00m,10.59,15.29,19.33,21.28,22.39,22.04,23.07,23.14,23.53
3.csv_Day7_8h30m,13.18,21.63,22.42,24.85,26.19,29.9,31.31,32.3,33.06
3.csv_Day7_9h00m,19.6,27.79,30.54,31.53,32.91,40.1,40.42,41.53,42.05
3.csv_Day7_9h30m,22.14,33.57,37.79,40.84,41.58,48.54,48.83,49.45,50.24
3.csv_Day7_10h00m,28.1,41.79,47.06,49.44,52.5,53.4,55.83,56.29,56.56
3.csv_Day7_10h30m,40.86,53.2,52.43,54.36,58.56,58.4,63.27,62.84,63.69
3.csv_Day7_11h00m,33.61,49.38,52.94,57.04,62.34,62.66,67.37,66.53,67.46
3.csv_Day7_11h30m,32.27,48.61,54.95,62.84,66.42,64.35,68.71,67.99,68.49
3.csv_Day7_12h00m,31.58,49.23,56.37,63.46,63.93,64.35,69.45,68.73,70.63
3.csv_Day7_12h30m,31.41,50.29,57.4,63.19,64.48,64.42,69.48,69.09,70.81
3.csv_Day7_13h00m,28.88,44.75,53.8,61.31,61.9,63.49,68.01,67.94,68.81
3.csv_Day7_13h30m,32.1,46.05,51.01,52.16,53.21,62.07,66.73,66.51,67.9
3.csv_Day7_14h00m,30.28,42.9,46.59,44.64,48.94,57.26,62.18,63.15,62.76
3.csv_Day7_14h30m,28.44,44.07,45.1,42.77,47.1,52.29,55.63,56.16,56.62
3.csv_Day7_15h00m,17.18,30.4,40.17,40.72,38.89,43.98,45.15,47.7,49.13
3.csv_Day7_15h30m,13.3,23.06,30.18,31.69,35.16,37.69,39.39,40.26,40.54
3.csv_Day7_16h00m,6.86,7.77,14.79,15.15,23.33,27.66,30.55,30.54,30.97
3.csv_Day7_16h30m,8.12,9.45,14.51,17.22,19.11,20.78,21.64,21.27,21.9
3.csv_Day7_17h00m,5.27,8.69,8.47,9.33,9.23,10.44,11.27,11.14,11.57
3.csv_Day7_17h30m,1.95,2.84,3.02,2.79,3.3,3.72,3.67,3.63,3.56
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.32,2.1,2.4,2.89,3.6,3.6,4.09,3.91,4.28
3.csv_Day8_7h30m,3.69,6.81,8.03,8.91,8.36,9.41,10.12,10.42,12.15
3.csv_Day8_8h00m,7.73,13.58,15.48,18.49,19.6,19.85,20.16,21.23,22.34
3.csv_Day8_8h30m,12.88,20.83,23.2,22.26,26.66,24.57,27.66,30.58,33.74
3.csv_Day8_9h00m,17.66,22.28,31.67,32.88,33.2,37.97,38.68,41.33,41.7
3.csv_Day8_9h30m,18.99,20.97,31.57,33.13,31.39,36.46,40.56,46.33,48.82
3.csv_Day8_10h00m,23.18,30.82,42.57,43.99,45.27,48.76,54.36,55.28,56.6
3.csv_Day8_10h30m,25.39,44.82,54.67,57.23,54.73,58.29,61.06,61.56,62.74
3.csv_Day8_11h00m,25.01,39.76,56.49,54.89,58.02,61.24,62.36,63.44,65.0
3.csv_Day8_11h30m,28.05,42.86,60.29,62.39,64.57,65.37,66.79,67.56,68.02
3.csv_Day8_12h00m,28.15,42.96,57.95,62.35,64.6,67.16,69.43,72.06,71.87
3.csv_Day8_12h30m,28.15,44.06,59.74,61.6,64.58,67.11,70.3,72.24,71.46
3.csv_Day8_13h00m,25.49,36.91,53.23,58.53,61.63,65.61,66.95,68.53,68.82
3.csv_Day8_13h30m,21.3,33.45,42.05,48.67,49.09,58.9,60.6,65.79,65.84
3.csv_Day8_14h00m,14.57,22.77,33.89,39.55,43.12,52.79,56.3,60.66,62.71
3.csv_Day8_14h30m,17.32,24.57,40.15,38.99,44.24,49.31,54.18,55.26,56.38
3.csv_Day8_15h00m,12.44,18.64,26.9,30.55,32.65,43.31,44.89,45.56,48.28
3.csv_Day8_15h30m,12.86,18.76,24.61,28.02,30.24,33.84,36.86,40.39,40.37
3.csv_Day8_16h00m,7.58,14.1,16.62,18.21,22.49,28.41,28.16,31.09,29.82
3.csv_Day8_16h30m,6.42,11.67,12.78,14.02,16.96,18.78,21.55,21.57,21.65
3.csv_Day8_17h00m,4.24,7.44,9.04,8.08,9.8,10.72,11.53,11.62,12.47
3.csv_Day8_17h30m,1.65,2.03,2.23,2.22,2.33,2.86,3.54,3.51,3.61
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.06,2.07,2.09,2.06,2.29,2.33,2.03,1.87,2.33
4.csv_Day7_7h00m,2.75,4.13,7.75,8.88,7.67,9.23,11.69,11.42,11.83
4.csv_Day7_7h30m,6.42,11.93,12.95,17.02,18.48,19.64,20.25,20.94,22.02
4.csv_Day7_8h00m,11.21,17.77,22.12,26.7,28.94,29.25,31.0,31.0,32.56
4.csv_Day7_8h30m,17.23,23.81,28.31,36.52,37.45,40.63,41.9,41.45,42.0
4.csv_Day7_9h00m,22.53,28.65,36.86,44.24,46.79,47.69,49.95,47.8,52.07
4.csv_Day7_9h30m,25.37,40.58,50.99,54.25,56.04,60.1,56.23,57.12,58.93
4.csv_Day7_10h00m,29.74,47.12,62.79,60.68,59.81,65.07,65.58,65.17,66.12
4.csv_Day7_10h30m,29.99,43.08,51.97,52.37,54.5,66.28,64.73,69.17,70.22
4.csv_Day7_11h00m,29.6,39.99,56.34,56.31,59.21,67.36,69.2,72.65,76.13
4.csv_Day7_11h30m,31.38,46.46,62.04,62.01,63.77,72.22,73.72,77.35,78.48
4.csv_Day7_12h00m,31.66,44.29,61.79,62.0,66.84,73.57,72.74,78.69,79.51
4.csv_Day7_12h30m,30.18,50.0,62.2,67.01,73.01,73.89,74.17,78.72,78.52
4.csv_Day7_13h00m,27.03,48.35,57.88,61.5,66.52,71.89,71.73,74.75,77.04
4.csv_Day7_13h30m,27.59,53.8,64.18,62.82,71.15,71.32,69.28,74.79,74.85
4.csv_Day7_14h00m,23.73,48.01,54.13,59.77,62.55,64.94,63.91,69.42,68.59
4.csv_Day7_14h30m,21.57,37.98,45.88,57.34,56.21,62.43,62.64,64.94,66.43
4.csv_Day7_15h00m,14.69,20.34,21.63,31.91,42.1,44.86,47.77,53.52,55.86
4.csv_Day7_15h30m,12.05,17.67,22.6,31.28,36.67,40.15,39.56,43.71,42.51
4.csv_Day7_16h00m,7.78,12.73,18.17,23.6,31.83,31.97,35.92,36.96,37.82
4.csv_Day7_16h30m,6.95,10.93,16.72,18.98,24.76,22.86,25.82,27.49,28.46
4.csv_Day7_17h00m,3.85,8.08,11.24,15.31,14.59,16.55,15.68,16.67,17.78
4.csv_Day7_17h30m,2.25,3.58,4.77,5.73,7.08,7.89,7.52,7.88,8.09
4.csv_Day7_18h00m,0.12,1.06,1.23,0.78,2.49,2.08,1.43,0.82,1.5
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.6,1.83,2.04,2.67,3.46,2.28,2.41,2.4,2.79
4.csv_Day8_7h00m,3.54,5.71,8.48,8.61,9.04,10.19,11.66,11.59,11.45
4.csv_Day8_7h30m,9.65,14.93,15.06,16.37,15.86,17.52,18.3,20.5,21.5
4.csv_Day8_8h00m,15.05,25.12,26.95,26.42,27.49,28.88,28.35,31.6,33.33
4.csv_Day8_8h30m,18.28,24.85,28.63,31.68,34.3,35.58,35.91,40.12,42.36
4.csv_Day8_9h00m,19.24,35.56,37.62,40.82,41.22,45.71,48.79,47.65,50.98
4.csv_Day8_9h30m,21.74,42.51,41.34,43.97,47.78,50.85,54.9,56.52,56.14
4.csv_Day8_10h00m,24.34,49.74,50.06,47.42,53.66,55.52,59.06,63.52,64.65
4.csv_Day8_10h30m,25.12,46.23,53.56,54.2,60.03,64.02,62.83,66.42,68.81
4.csv_Day8_11h00m,23.22,46.8,61.0,64.12,62.13,68.64,68.96,74.11,74.89
4.csv_Day8_11h30m,23.97,49.87,61.59,68.1,69.12,70.93,72.32,77.07,77.56
4.csv_Day8_12h00m,23.75,50.63,67.9,64.56,70.99,78.49,76.87,79.04,80.22
4.csv_Day8_12h30m,24.17,58.71,70.68,72.95,76.07,79.91,76.55,78.39,79.6
4.csv_Day8_13h00m,20.85,52.32,61.78,64.49,71.92,72.84,71.71,73.92,77.53
4.csv_Day8_13h30m,20.23,50.98,60.77,65.54,71.48,74.12,71.98,72.77,75.99
4.csv_Day8_14h00m,17.54,37.64,49.68,51.61,58.39,62.61,61.49,63.76,67.65
4.csv_Day8_14h30m,19.31,45.32,51.49,55.02,61.28,60.75,60.11,63.08,66.51
4.csv_Day8_15h00m,16.85,31.93,40.06,44.79,45.97,46.36,47.57,48.22,54.53
4.csv_Day8_15h30m,10.84,18.46,24.92,27.91,30.14,35.31,39.69,42.8,43.33
4.csv_Day8_16h00m,7.49,13.18,17.4,18.47,25.27,32.12,34.03,36.78,37.05
4.csv_Day8_16h30m,6.34,12.28,14.94,16.83,21.19,22.81,24.0,26.95,28.28
4.csv_Day8_17h00m,4.06,7.03,9.74,12.47,13.11,13.84,14.53,15.98,16.74
4.csv_Day8_17h30m,2.56,3.65,4.79,6.38,6.58,7.4,6.58,8.02,8.46
4.csv_Day8_18h00m,0.77,0.66,0.8,0.61,0.13,0.81,0.26,1.33,-1.6
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.81,1.8,1.33,2.16,1.78,1.27,1.83,3.32,8.47
5.csv_Day7_5h30m,1.17,1.14,0.63,0.44,0.31,0.64,1.25,1.75,5.0
5.csv_Day7_6h00m,4.75,9.17,9.68,10.05,10.44,9.81,10.1,10.65,10.44
5.csv_Day7_6h30m,10.42,14.88,17.01,19.99,19.97,19.92,20.73,20.51,21.16
5.csv_Day7_7h00m,12.88,20.11,27.85,31.2,29.24,30.08,30.19,30.31,30.55
5.csv_Day7_7h30m,22.75,30.2,32.86,34.6,37.03,38.31,37.82,39.88,39.38
5.csv_Day7_8h00m,29.61,41.12,44.1,47.57,46.67,47.51,48.63,49.87,49.48
5.csv_Day7_8h30m,28.71,46.62,50.87,54.78,57.93,57.48,58.27,56.87,59.08
5.csv_Day7_9h00m,32.38,58.68,63.85,66.19,66.02,66.86,66.28,67.38,68.18
5.csv_Day7_9h30m,39.9,67.69,69.3,72.64,71.58,72.06,72.97,74.72,74.4
5.csv_Day7_10h00m,36.97,57.56,61.97,71.24,70.63,76.41,80.21,80.43,81.98
5.csv_Day7_10h30m,41.52,65.75,64.92,76.19,75.69,79.61,83.39,84.34,86.86
5.csv_Day7_11h00m,37.58,62.85,62.05,71.86,76.27,79.56,86.93,88.26,90.07
5.csv_Day7_11h30m,28.55,37.94,45.84,35.5,49.02,67.8,82.63,83.46,86.76
5.csv_Day7_12h00m,26.33,41.67,49.1,53.08,57.62,62.25,70.55,68.68,65.96
5.csv_Day7_12h30m,26.14,32.79,36.6,40.61,38.22,47.99,49.73,43.78,50.88
5.csv_Day7_13h00m,33.34,49.99,68.23,90.02,87.29,86.63,88.57,89.06,89.82
5.csv_Day7_13h30m,29.98,43.33,64.46,87.45,84.43,85.04,86.51,87.31,87.85
5.csv_Day7_14h00m,15.72,20.69,33.73,31.18,51.38,66.13,71.53,70.25,77.58
5.csv_Day7_14h30m,13.8,24.63,29.8,32.52,31.64,49.0,57.12,55.4,59.91
5.csv_Day7_15h00m,5.61,11.65,18.7,17.52,21.13,36.04,57.13,56.2,61.69
5.csv_Day7_15h30m,5.46,17.3,20.24,22.68,25.77,37.75,49.77,49.8,55.41
5.csv_Day7_16h00m,3.56,11.91,13.51,17.07,18.57,31.64,42.68,45.79,48.49
5.csv_Day7_16h30m,4.03,14.65,18.48,21.99,28.36,31.57,37.92,37.04,40.75
5.csv_Day7_17h00m,1.93,5.32,15.16,17.4,19.68,22.46,23.54,26.34,28.49
5.csv_Day7_17h30m,1.54,7.08,8.53,10.53,14.35,16.74,19.51,20.24,25.54
5.csv_Day7_18h00m,1.78,6.24,7.34,9.68,9.94,12.01,13.47,13.98,17.51
5.csv_Day7_18h30m,0.64,2.08,3.34,3.85,4.77,5.89,5.88,7.52,8.52
5.csv_Day7_19h00m,0.01,0.13,-0.71,0.03,-0.48,-0.02,-0.12,1.79,3.54
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.63,2.19,2.22,2.27,1.07,1.64,1.38,5.6,6.47
5.csv_Day8_5h30m,0.75,0.83,1.32,0.7,0.85,0.36,1.15,1.16,1.64
5.csv_Day8_6h00m,5.91,8.43,8.92,9.42,9.2,9.66,9.91,9.63,10.58
5.csv_Day8_6h30m,8.04,11.38,15.6,16.8,17.45,18.19,19.68,19.69,20.39
5.csv_Day8_7h00m,10.51,17.98,25.04,25.75,27.4,27.27,28.61,29.29,28.81
5.csv_Day8_7h30m,18.47,28.94,32.31,32.51,33.95,36.78,37.66,39.58,41.33
5.csv_Day8_8h00m,24.14,38.94,44.9,47.37,49.26,46.24,46.54,47.31,50.1
5.csv_Day8_8h30m,26.09,39.67,47.29,52.43,57.81,56.25,56.08,56.85,59.07
5.csv_Day8_9h00m,24.19,43.35,53.33,61.06,62.67,65.24,64.93,64.82,66.13
5.csv_Day8_9h30m,24.26,46.39,60.79,68.39,67.84,68.63,71.44,73.86,74.45
5.csv_Day8_10h00m,24.44,45.97,64.55,71.51,72.27,74.95,76.94,80.1,81.64
5.csv_Day8_10h30m,24.44,51.6,63.54,69.46,74.9,78.63,81.66,82.65,83.34
5.csv_Day8_11h00m,24.66,53.14,63.57,72.92,74.37,80.56,82.6,85.77,87.12
5.csv_Day8_11h30m,23.8,32.94,54.9,58.81,64.46,69.17,78.76,84.48,86.01
5.csv_Day8_12h00m,20.98,37.67,53.77,61.87,66.39,69.26,69.05,67.01,65.25
5.csv_Day8_12h30m,16.14,34.17,44.06,48.77,59.46,47.21,50.73,50.53,46.27
5.csv_Day8_13h00m,17.77,36.95,50.46,67.75,77.48,77.8,82.34,85.13,87.5
